No,filename,data_split,Links,main_label,sub_label,Healthy Lifestyle and Weight Loss,Weight Lifting,Running,Yoga,Haircare,Makeup,Skincare,Outfit,Accommodation,Adventure,Culture,Food and drink,duration,frame_count,height,width,fps,count
140,Beauty_140.mp4,test,https://www.tiktok.com/@doctorpattippaclinic/video/7305756222576184582,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,39.36666667,1181,1024,576,30,1
145,Beauty_145.mp4,test,https://www.tiktok.com/@heejins.gram/video/7305665533939174661,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,59.76666667,1793,1024,576,30,1
177,Beauty_177.mp4,test,https://www.tiktok.com/@yingjtt/video/7307183658685828357,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,28.43333333,853,1024,576,30,1
181,Beauty_181.mp4,test,https://www.tiktok.com/@y___suaaa/video/7309460380613430529,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,38.43333333,1153,1280,720,30,1
185,Beauty_185.mp4,test,https://www.tiktok.com/@zalabim_official/video/7312437311235542278,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,57.16666667,1715,1024,576,30,1
5,Sport_5.mp4,test,https://www.tiktok.com/@anonnxxxx/video/7304600169243217158?q=running%20training&t=1703607927867,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,18.96666667,569,1024,576,30,1
11,Sport_11.mp4,test,https://www.tiktok.com/@best_nong_or/video/7112009234002218267?q=%E0%B8%A7%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703606282389,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,16.73333333,502,1024,576,30,1
13,Sport_13.mp4,test,https://www.tiktok.com/@ticerarenep/video/7142501713646341403,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,6.533333333,196,1024,576,30,1
19,Sport_19.mp4,test,https://www.tiktok.com/@bgpu_official/video/7246342142648519942?q=running%20training&t=1703607927867,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,48.73333333,1462,1024,576,30,1
21,Sport_21.mp4,test,https://www.tiktok.com/@favorite_view59/video/7230080945515334917?q=%E0%B8%A7%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703606282389,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,86.5,2595,1024,576,30,1
25,Sport_25.mp4,test,https://www.tiktok.com/@hellahgood/video/7218689717460569387?q=running%20training&t=1703607927867,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,16.83333333,505,1024,576,30,1
31,Sport_31.mp4,test,https://www.tiktok.com/@jaredemanuele/video/7277721679994850602?q=running%20training&t=1703607927867,Sport and Fitness,Running,0,0,1,0,0,0,0,0,0,0,0,0,19.1,573,1024,576,30,1
66,Sport_66.mp4,test,https://www.tiktok.com/@apetitehealthy/video/7267519997533113605?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,41.5,1245,1024,576,30,1
72,Sport_72.mp4,test,https://www.tiktok.com/@bkj_x/video/7217799477787135258?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,57.2,1716,1024,576,30,1
74,Sport_74.mp4,test,https://www.tiktok.com/@coach_march/video/7228967573298187526?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,169.7,5091,1024,576,30,1
78,Sport_78.mp4,test,https://www.tiktok.com/@winsoul8/video/7223919899708574981?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,20.66666667,620,1024,576,30,1
82,Sport_82.mp4,test,https://www.tiktok.com/@jet_pt/video/7279745004816370949?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,90.6,2718,1024,576,30,1
88,Sport_88.mp4,test,https://www.tiktok.com/@kiekiekieee/video/7269582111521180934?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,62.16666667,1865,1024,576,30,1
90,Sport_90.mp4,test,https://www.tiktok.com/@kittenlovesyou/video/7235437508178234630?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,20.93333333,628,1024,576,30,1
94,Sport_94.mp4,test,https://www.tiktok.com/@kiwi_kawirat/video/7152349841966894362?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Weight Lifting,0,1,0,0,0,0,0,0,0,0,0,0,31.0,930,1024,576,30,1
133,Sport_133.mp4,test,https://www.tiktok.com/@aim.aun/video/7272054009706417414?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0&t=1703593496885,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,65.5,1965,1024,576,30,1
138,Sport_138.mp4,test,https://www.tiktok.com/@bbenp88/video/7203631475768446235?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0&t=1703593496885,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,34.86666667,1046,1024,576,30,1
140,Sport_140.mp4,test,https://www.tiktok.com/@beaupreeya/video/7143995139659238683?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0&t=1703593496885,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,23.53333333,706,1024,576,30,1
146,Sport_146.mp4,test,https://www.tiktok.com/@krulaksayoga/video/7200908268422630682?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0%E0%B9%80%E0%B8%9E%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%A0%E0%B8%B2%E0%B8%9E&t=1703605511305,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,31.4,942,1024,576,30,1
150,Sport_150.mp4,test,https://www.tiktok.com/@kruna.yoga/video/7195884684964908315?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0%E0%B9%80%E0%B8%9E%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%A0%E0%B8%B2%E0%B8%9E&t=1703605511305,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,60.0,1800,1024,576,30,1
152,Sport_152.mp4,test,https://www.tiktok.com/@krupooky_yoga/video/7228879501315312902?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0&t=1703593496885,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,59.03333333,1771,960,540,30,1
156,Sport_156.mp4,test,https://www.tiktok.com/@yoga.waadkian/video/7287495231887510789,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,10.23333333,307,1024,576,30,1
160,Sport_160.mp4,test,https://www.tiktok.com/@naya.yoga/video/7226361004492328197?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0%E0%B9%80%E0%B8%9E%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%A0%E0%B8%B2%E0%B8%9E&t=1703605511305,Sport and Fitness,Yoga,0,0,0,1,0,0,0,0,0,0,0,0,74.8,2244,1024,576,30,1
194,Sport_194.mp4,test,https://www.tiktok.com/@suricc/video/7252555047366692101?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,12.0,360,1024,576,30,1
226,Sport_226.mp4,test,https://www.tiktok.com/@biespooh/video/7171475438303268123?q=%E0%B9%80%E0%B8%A7%E0%B8%97%E0%B9%80%E0%B8%97%E0%B8%A3%E0%B8%99%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703608129020,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,19.9,597,1024,576,30,1
228,Sport_228.mp4,test,https://www.tiktok.com/@callmeplayjoy/video/7174034286323010842?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,36.1,1083,1024,576,30,1
234,Sport_234.mp4,test,https://www.tiktok.com/@waternam.j/video/7277084187058801926?q=Healthy%20lifestyle&t=1703609701844,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,47.36666667,1421,1024,576,30,1
236,Sport_236.mp4,test,https://www.tiktok.com/@ff7546/video/7303819934532963590?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,19.36666667,581,1024,576,30,1
238,Sport_238.mp4,test,https://www.tiktok.com/@fithunwaist23/video/7231534269137440005?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,Healthy Lifestyle and Weight Loss,1,0,0,0,0,0,0,0,0,0,0,0,57.6,1728,1024,576,30,1
272,Sport_272.mp4,test,https://www.tiktok.com/@vimbliss/video/7223430318554959109?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Sport and Fitness,"Healthy Lifestyle and Weight Loss, Weight Lifting",1,1,0,0,0,0,0,0,0,0,0,0,30.0,900,1024,576,30,2
5,Travel_5.mp4,test,https://www.tiktok.com/@ploy.napa/video/7262642284183735557?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,65.6,1968,1024,576,30,1
7,Travel_7.mp4,test,https://www.tiktok.com/@ploy_wor/video/7308353221439851782,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,101.7,3051,1024,576,30,1
13,Travel_13.mp4,test,https://www.tiktok.com/@widsawaphatiew/video/7132435096044326170?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,14.66666667,440,1024,576,30,1
17,Travel_17.mp4,test,https://www.tiktok.com/@reviewpairueipuei/video/7221949115746290971?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,12.1,363,1024,576,30,1
21,Travel_21.mp4,test,https://www.tiktok.com/@sdoubleen/video/7220289659643890971?q=Vlogs%20%E0%B9%84%E0%B8%9B%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702547477389,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,29.56666667,887,1024,576,30,1
25,Travel_25.mp4,test,https://www.tiktok.com/@shareprotiew/video/7283489634208861446?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,111.5,3345,1024,576,30,1
27,Travel_27.mp4,test,https://www.tiktok.com/@sneakoutclub/video/7183537320518257947?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,56.83333333,1705,1026,576,30,1
31,Travel_31.mp4,test,https://www.tiktok.com/@storiesfan/video/7291081316005612805?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,46.33333333,1390,1024,576,30,1
36,Travel_36.mp4,test,https://www.tiktok.com/@naynae_21/video/7257396002095680774?q=%E0%B8%A3%E0%B8%B5%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702564801551,Travel,"Adventure, Accommodation, Food and drink",0,0,0,0,0,0,0,0,1,1,0,1,38.86666667,1166,864,576,30,3
41,Travel_41.mp4,test,https://www.tiktok.com/@mdp.mundeepa/video/7308764037930683654,Travel,"Adventure, Food and drink",0,0,0,0,0,0,0,0,0,1,0,1,32.8,984,1024,576,30,2
45,Travel_45.mp4,test,https://www.tiktok.com/@tina_janeti/video/7111837727494065434?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,"Adventure, Food and drink",0,0,0,0,0,0,0,0,0,1,0,1,51.6,1548,1024,576,30,2
50,Travel_50.mp4,test,https://www.tiktok.com/@ohm_plengg/video/7309801303918595333,Travel,Culture,0,0,0,0,0,0,0,0,0,0,1,0,155.7,4671,1024,576,30,1
55,Travel_55.mp4,test,https://www.tiktok.com/@bas_gowentgo/video/7156936120146709786?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,"Culture, Adventure",0,0,0,0,0,0,0,0,0,1,1,0,61.16666667,1835,1024,576,30,2
62,Travel_62.mp4,test,https://www.tiktok.com/@fanpageboredofwork/video/7233732639113415942?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,"Culture, Adventure",0,0,0,0,0,0,0,0,0,1,1,0,65.63333333,1969,1024,576,30,2
64,Travel_64.mp4,test,https://www.tiktok.com/@here.travel/video/7203388628918127898?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,"Culture, Adventure",0,0,0,0,0,0,0,0,0,1,1,0,125.0333333,3751,1024,576,30,2
66,Travel_66.mp4,test,https://www.tiktok.com/@khonkaenjudtem/video/7207754249726446875?q=%E0%B8%A3%E0%B8%B5%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702564801551,Travel,"Culture, Adventure",0,0,0,0,0,0,0,0,0,1,1,0,73.33333333,2200,1024,576,30,2
95,Travel_95.mp4,test,https://www.tiktok.com/@itthii/video/7316484103514148101,Travel,Food and drink,0,0,0,0,0,0,0,0,0,0,0,1,75.8,2274,1024,576,30,1
99,Travel_99.mp4,test,https://www.tiktok.com/@nhunat/video/7314195088991620357,Travel,Food and drink,0,0,0,0,0,0,0,0,0,0,0,1,14.16666667,425,1024,576,30,1
110,Travel_110.mp4,test,https://www.tiktok.com/@sun.wind_rain/video/7230071361870286085?q=%E0%B8%A3%E0%B8%B5%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702564801551,Travel,Accommodation,0,0,0,0,0,0,0,0,1,0,0,0,241.7,7251,1024,576,30,1
114,Travel_114.mp4,test,https://www.tiktok.com/@sneakoutclub/video/7307577776691858693,Travel,"Accommodation, Adventure",0,0,0,0,0,0,0,0,1,1,0,0,90.0,2700,1026,576,30,2
117,Travel_117.mp4,test,https://www.tiktok.com/@talobgobgap/video/7307635764693601541?q=%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7&t=1702546745184,Travel,Adventure,0,0,0,0,0,0,0,0,0,1,0,0,60.43333333,1813,1026,576,30,1
